time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1361224800,1.42785,1.4334200000000001,1.4213200000000001,1.42302,5.816019870132727e+307,-1.0763177069452718e+308,5.816019870132727e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361311200,1.42302,1.4237300000000002,1.4071900000000002,1.41152,-8.836009586814528e+307,1.3940644146666515e+308,NaN,-8.836009586814528e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361397600,1.41152,1.42341,1.40646,1.41965,1.0524509972570451e+308,NaN,1.0524509972570451e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361484000,1.41965,1.42595,1.40938,1.41014,-1.3631518593339272e+308,-9.511669077673316e+307,NaN,-1.3631518593339272e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361743200,1.40083,1.41621,1.39659,1.41303,NaN,7.73457014028899e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361829600,1.41303,1.41706,1.40706,1.40958,9.300753431612266e+307,-1.1750774143748454e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361916000,1.40958,1.41197,1.40474,1.40892,-7.563060613956455e+307,NaN,NaN,-7.563060613956455e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362002400,1.40892,1.42259,1.4076,1.42001,1.1490207664825868e+308,7.2493656698502e+307,1.1490207664825868e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362088800,1.42001,1.42158,1.40934,1.41802,NaN,-5.894940918169022e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362348000,1.41692,1.4224400000000001,1.4148800000000001,1.42168,-7.088615266182535e+307,8.95591067942105e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362434400,1.42168,1.42889,1.4211200000000002,1.42302,5.764224083710832e+307,-1.0667323335600578e+308,5.764224083710832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362520800,1.42302,1.42659,1.42207,1.4246100000000002,-8.757318647718749e+307,1.3816492812433203e+308,NaN,-8.757318647718749e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362607200,1.4246100000000002,1.42699,1.41474,1.41521,1.0430781738673974e+308,NaN,1.0430781738673974e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362693600,1.41521,1.4261300000000001,1.41446,1.41977,-1.3510120241643033e+308,-9.426960911081082e+307,NaN,-1.3510120241643033e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362949200,1.42056,1.42109,1.4126,1.4126800000000002,NaN,7.665688301506265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363035600,1.4126800000000002,1.41565,1.4029800000000001,1.41133,9.217923618602099e+307,-1.1646125156738087e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363122000,1.41133,1.42221,1.40916,1.4211200000000002,-7.495706189280565e+307,NaN,NaN,-7.495706189280565e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363208400,1.4211200000000002,1.43157,1.42046,1.42824,1.1387879207317181e+308,7.184804921380607e+307,1.1387879207317181e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363294800,1.42824,1.43184,1.41741,1.4186100000000001,-1.3564024247176624e+308,-5.842442283779005e+307,NaN,-1.3564024247176624e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363554000,1.42632,1.4360000000000002,1.42277,1.4291,NaN,8.876151935963682e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363640400,1.4291,1.43306,1.42353,1.4293200000000001,9.780339928058566e+307,-1.0572323247306266e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363726800,1.4293200000000001,1.43387,1.42065,1.427,-7.953044260865114e+307,1.3693447133980916e+308,NaN,-7.953044260865114e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363813200,1.427,1.4388100000000001,1.4254200000000001,1.43565,1.2082691755274335e+308,NaN,1.2082691755274335e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363899600,1.43565,1.4389,1.4302300000000001,1.43192,NaN,-9.343007130856673e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364158800,1.43672,1.4409100000000001,1.4263000000000001,1.43968,-7.454134488379022e+307,7.597419904405246e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364245200,1.43968,1.4426700000000001,1.4360300000000001,1.43696,6.061452050602439e+307,-1.154240814325971e+308,6.061452050602439e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364331600,1.43696,1.4454200000000001,1.4356600000000002,1.4428800000000002,-9.20888333002161e+307,NaN,NaN,-9.20888333002161e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364418000,1.4428800000000002,1.44751,1.43736,1.4430100000000001,1.0968637311991702e+308,7.120819132215426e+307,1.0968637311991702e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364504400,1.4430100000000001,1.44529,1.44087,1.4427,-1.4206759635526481e+308,-5.790411187003201e+307,NaN,-1.4206759635526481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364763600,1.44283,1.44643,1.44019,1.4415200000000001,NaN,8.797103500746938e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364850000,1.4415200000000001,1.44253,1.43265,1.43326,9.693239056782533e+307,-1.0478169202249981e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364936400,1.43326,1.43785,1.42989,1.43045,-7.88221675491812e+307,1.3571497264659886e+308,NaN,-7.88221675491812e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365022800,1.43045,1.43968,1.4272,1.43131,1.1975086806265878e+308,NaN,1.1975086806265878e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365109200,1.43131,1.43449,1.42456,1.4330800000000001,NaN,-9.25980101865385e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365368400,1.43114,1.43409,1.42547,1.42636,-7.387750128190899e+307,7.529759485852193e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365454800,1.42636,1.4335200000000001,1.42252,1.4288,6.007470516352211e+307,-1.143961480342729e+308,6.007470516352211e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365541200,1.4288,1.4304700000000001,1.42377,1.4293200000000001,-9.12687168549553e+307,NaN,NaN,-9.12687168549553e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365627600,1.4293200000000001,1.4334,1.42784,1.4320300000000001,1.087095380879931e+308,7.057403181933815e+307,1.087095380879931e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365714000,1.4320300000000001,1.43373,1.4213500000000001,1.42228,-1.4080238353918118e+308,-5.738843464087196e+307,NaN,-1.4080238353918118e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365973200,1.4218600000000001,1.42845,1.4213500000000001,1.42285,NaN,8.718759047971605e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366059600,1.42285,1.4255200000000001,1.41426,1.41726,9.606913880608401e+307,-1.0384853665815981e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366146000,1.41726,1.42293,1.40737,1.4214200000000001,-7.812020018200387e+307,1.3450633445511753e+308,NaN,-7.812020018200387e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366232400,1.4214200000000001,1.42553,1.41763,1.42487,1.1868440155729793e+308,NaN,1.1868440155729793e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366318800,1.42487,1.43155,1.41945,1.42148,NaN,-9.177335915958026e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366578000,1.41828,1.42863,1.41828,1.42829,-7.321956967864341e+307,7.462701631366468e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366664400,1.42829,1.4416900000000001,1.42385,1.43991,5.953969725992343e+307,-1.1337736911271195e+308,5.953969725992343e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366750800,1.43991,1.45058,1.43917,1.4454200000000001,-9.045590412893693e+307,1.3504300104779693e+308,NaN,-9.045590412893693e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366837200,1.4454200000000001,1.46456,1.44476,1.45807,1.077414024655988e+308,NaN,1.077414024655988e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366923600,1.45807,1.46133,1.45571,1.45876,-1.395484383415485e+308,-9.737275834106114e+307,NaN,-1.395484383415485e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367182800,1.45706,1.462,1.4503300000000001,1.4518900000000001,NaN,7.918025984631653e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367269200,1.4518900000000001,1.4540300000000002,1.44116,1.4433,9.521357491420519e+307,-1.20294901102625e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367355600,1.4433,1.4490100000000001,1.4412800000000001,1.44218,-7.742448433264064e+307,NaN,NaN,-7.742448433264064e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367442000,1.44218,1.45297,1.44158,1.45192,1.1762743269337757e+308,7.421312976007981e+307,1.1762743269337757e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367528400,1.45192,1.4587,1.44646,1.45622,NaN,-6.034762698032335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367787600,1.45622,1.45997,1.45483,1.45811,-7.256749742344811e+307,9.168335432930275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367874000,1.45811,1.46608,1.45365,1.4558,5.900945398157147e+307,-1.0920340991903805e+308,5.900945398157147e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367960400,1.4558,1.45777,1.4509800000000002,1.45304,-8.965033007735531e+307,1.4144205446591902e+308,NaN,-8.965033007735531e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368046800,1.45304,1.46896,1.45099,1.4649100000000002,1.067818887783155e+308,NaN,1.067818887783155e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368133200,1.4649100000000002,1.47705,1.46371,1.4702,-1.3830566041622422e+308,-9.65055847916301e+307,NaN,-1.3830566041622422e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368392400,1.4725700000000002,1.47432,1.46279,1.46479,NaN,7.847510341298124e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368478800,1.46479,1.47116,1.45815,1.47081,9.436563042624918e+307,-1.1922358959676998e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368565200,1.47081,1.48207,1.46854,1.46976,-7.673496432688669e+307,NaN,NaN,-7.673496432688669e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368651600,1.46976,1.47622,1.4667700000000001,1.47273,1.1657987688765722e+308,7.355220914691386e+307,1.1657987688765722e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368738000,1.47273,1.4808000000000001,1.4692100000000001,1.4749700000000001,NaN,-5.981018851416665e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368997200,1.47324,1.47597,1.47027,1.47523,-7.192123233466828e+307,9.086684896217527e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369083600,1.47523,1.47842,1.46594,1.46991,5.848393289609543e+307,-1.0823087601733047e+308,5.848393289609543e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369170000,1.46991,1.47829,1.46115,1.4720600000000001,-8.885193023467502e+307,1.4018241254450596e+308,NaN,-8.885193023467502e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369256400,1.4720600000000001,1.47509,1.45039,1.46351,1.058309202416894e+308,NaN,1.058309202416894e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369342800,1.46351,1.46576,1.4506700000000001,1.45371,-1.370739503107196e+308,-9.564613403836553e+307,NaN,-1.370739503107196e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369602000,1.4552,1.45764,1.45141,1.4543000000000001,NaN,7.777622689835852e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369688400,1.4543000000000001,1.47046,1.4529,1.46924,9.352523748601425e+307,-1.18161818880525e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369774800,1.46924,1.46977,1.45009,1.45482,-7.605158498635554e+307,NaN,NaN,-7.605158498635554e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369861200,1.45482,1.45927,1.4480600000000001,1.45164,1.1554165031017024e+308,7.289717450107365e+307,1.1554165031017024e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369947600,1.45164,1.45861,1.4458,1.4519,NaN,-5.927753631914203e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370206800,1.45324,1.46661,1.44584,1.45002,-7.128072269536384e+307,9.00576151550755e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370293200,1.45002,1.45561,1.44652,1.4496,5.796309194901498e+307,-1.0726700322053407e+308,5.796309194901498e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370379600,1.4496,1.45802,1.44693,1.45146,-8.806064070947205e+307,1.3893398862877136e+308,NaN,-8.806064070947205e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370466000,1.45146,1.45688,1.44594,1.44875,1.0488842075508671e+308,NaN,1.0488842075508671e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370552400,1.44875,1.45665,1.44042,1.45512,-1.358532094582408e+308,-9.47943373042842e+307,NaN,-1.358532094582408e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370811600,1.45329,1.46056,1.45214,1.45371,NaN,7.708357437531335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370898000,1.45371,1.4548100000000002,1.43882,1.44588,9.269232884160617e+307,-1.1710950398638438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370984400,1.44588,1.4546000000000001,1.4393200000000002,1.4427,-7.537429162406344e+307,NaN,NaN,-7.537429162406344e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371070800,1.4427,1.45036,1.43104,1.44866,1.1451266987751531e+308,7.224797340384095e+307,1.1451266987751531e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371157200,1.44866,1.4510100000000001,1.44265,1.44514,NaN,-5.874962777010668e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371416400,1.44926,1.4558900000000001,1.44692,1.44961,-7.064591724917076e+307,8.925558814959841e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371502800,1.44961,1.45153,1.43395,1.43809,5.744688946037468e+307,-1.0631171439536004e+308,5.744688946037468e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371589200,1.43809,1.44351,1.4351,1.4359600000000001,-8.727639817932072e+307,1.376966828144097e+308,NaN,-8.727639817932072e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371675600,1.4359600000000001,1.44641,1.4321000000000002,1.4374500000000001,1.0395431489560366e+308,NaN,1.0395431489560366e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371762000,1.4374500000000001,1.4421300000000001,1.43384,1.44011,-1.3464334016980108e+308,-9.39501264249108e+307,NaN,-1.3464334016980108e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372021200,1.43927,1.44216,1.43353,1.43939,NaN,7.639709041478159e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372107600,1.43939,1.45124,1.43894,1.44584,9.186683784005658e+307,-1.1606656070353852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372194000,1.44584,1.4480300000000002,1.44255,1.44418,-7.470303004005292e+307,NaN,NaN,-7.470303004005292e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372280400,1.44418,1.44607,1.43906,1.44151,1.1349285324620765e+308,7.160455390332353e+307,1.1349285324620765e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372366800,1.44151,1.4447100000000002,1.43395,1.43689,-1.3518055340134607e+308,-5.822642062152503e+307,NaN,-1.3518055340134607e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372626000,1.43704,1.44642,1.43469,1.43832,NaN,8.846070376405869e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372712400,1.43832,1.44327,1.43717,1.44059,9.747194046806854e+307,-1.0536493309544642e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372798800,1.44059,1.45061,1.43775,1.44602,-7.926091142405093e+307,1.3647039608683424e+308,NaN,-7.926091142405093e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372885200,1.44602,1.44873,1.42806,1.44103,1.2041743130884256e+308,NaN,1.2041743130884256e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372971600,1.44103,1.44199,1.43001,1.4339300000000001,NaN,-9.311343384282304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373230800,1.4357,1.44133,1.43503,1.4406400000000001,-7.428872190912523e+307,7.571672008133427e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373317200,1.4406400000000001,1.4492800000000001,1.4359600000000001,1.4457900000000001,6.040909597951502e+307,-1.150329055711348e+308,6.040909597951502e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373403600,1.4457900000000001,1.44893,1.4370800000000001,1.43782,-9.177674133249002e+307,NaN,NaN,-9.177674133249002e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373490000,1.43782,1.44089,1.4268100000000001,1.43792,1.0931464253334163e+308,7.096686451029758e+307,1.0931464253334163e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373576400,1.43792,1.4393,1.4275600000000002,1.42955,-1.4158612477931288e+308,-5.770787300408795e+307,NaN,-1.4158612477931288e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373835600,1.42955,1.43692,1.42794,1.43126,NaN,8.767289838835433e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373922000,1.43126,1.43475,1.42072,1.42311,9.660388363137536e+307,-1.0442658355524022e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374008400,1.42311,1.43277,1.41858,1.43158,-7.85550367311518e+307,1.3525503031325342e+308,NaN,-7.85550367311518e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374094800,1.43158,1.43956,1.42912,1.43792,1.1934502858450246e+308,NaN,1.1934502858450246e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374181200,1.43792,1.43972,1.43378,1.43641,NaN,-9.228419260224555e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374440400,1.43682,1.4414900000000002,1.43399,1.4379,-7.362712809420021e+307,7.504240892878144e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374526800,1.4379,1.4429400000000001,1.43685,1.43697,5.987111008827639e+307,-1.1400845587159882e+308,5.987111008827639e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374613200,1.43697,1.44041,1.4349800000000001,1.43553,-9.095940428779267e+307,1.3579468412625048e+308,NaN,-9.095940428779267e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374699600,1.43553,1.44052,1.4288100000000001,1.4304700000000001,1.0834111802622646e+308,NaN,1.0834111802622646e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374786000,1.4304700000000001,1.4324000000000001,1.42631,1.42771,-1.4032519980946645e+308,-9.791475943833694e+307,NaN,-1.4032519980946645e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375045200,1.42738,1.4308800000000002,1.4264000000000001,1.42951,NaN,7.962099695236593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375131600,1.4281300000000001,1.42887,1.41582,1.41582,9.574355745714888e+307,-1.2096449257261228e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375218000,1.41582,1.41707,1.4044400000000001,1.40845,-7.785544835357665e+307,NaN,NaN,-7.785544835357665e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375304400,1.40845,1.4190500000000001,1.4045100000000001,1.41594,1.1828217636784784e+308,7.462621857924776e+307,1.1828217636784784e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375390800,1.41594,1.42263,1.4154,1.42048,NaN,-6.068353694732623e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375650000,1.41992,1.43076,1.41821,1.4237900000000001,-7.297142624194059e+307,9.21936867825989e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375736400,1.4237900000000001,1.42782,1.42049,1.42084,5.93379153433789e+307,-1.0981126337837073e+308,5.93379153433789e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375822800,1.42084,1.43422,1.4113900000000001,1.4274900000000001,-9.014934620980233e+307,1.4222935627422311e+308,NaN,-9.014934620980233e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375909200,1.4274900000000001,1.43207,1.42509,1.42947,1.0737626344606704e+308,NaN,1.0737626344606704e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375995600,1.42947,1.43171,1.4274200000000001,1.4295900000000001,-1.3907550427175587e+308,-9.704275898430418e+307,NaN,-1.3907550427175587e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376254800,1.4306400000000001,1.43648,1.4287400000000001,1.43114,NaN,7.891191544217003e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376341200,1.43114,1.44866,1.43065,1.44035,9.48908930983509e+307,-1.198872178792951e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376427600,1.44035,1.45381,1.44035,1.44995,-7.716209030722411e+307,NaN,NaN,-7.716209030722411e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376514000,1.44995,1.45917,1.4459600000000001,1.44788,1.1722878960482664e+308,7.396161911684665e+307,1.1722878960482664e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376600400,1.44788,1.4511,1.44197,1.4469100000000001,NaN,-6.014310696441127e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376859600,1.4459,1.45154,1.44509,1.44575,-7.232156388023541e+307,9.13726365426296e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376946000,1.44575,1.44753,1.43502,1.43716,5.880946907626254e+307,-1.0883331611002089e+308,5.880946907626254e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377032400,1.43716,1.4474,1.4352,1.44426,-8.934650227415224e+307,1.4096270287120861e+308,NaN,-8.934650227415224e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377118800,1.44426,1.44648,1.43839,1.43848,1.0642000158100797e+308,NaN,1.0642000158100797e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377205200,1.43848,1.44563,1.4329,1.43438,-1.3783693816011482e+308,-9.617852431345048e+307,NaN,-1.3783693816011482e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377464400,1.4336,1.43931,1.4327,1.43714,NaN,7.820914880628296e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377550800,1.43714,1.43761,1.42506,1.42598,9.4045822321075e+307,-1.1881953708200617e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377637200,1.42598,1.43382,1.41985,1.43129,-7.647490710657097e+307,NaN,NaN,-7.647490710657097e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377723600,1.43129,1.44432,1.43083,1.4432500000000001,1.1618478399885362e+308,7.330293838453573e+307,1.1618478399885362e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377810000,1.4432500000000001,1.4461300000000001,1.4398,1.44051,NaN,-5.960748989420914e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378069200,1.44636,1.45463,1.44422,1.45238,-7.167748900427514e+307,9.055889833800765e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378155600,1.45238,1.46051,1.45153,1.45729,5.828572899836117e+307,-1.078640781564558e+308,5.828572899836117e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378242000,1.45729,1.46503,1.45602,1.46124,-8.85508082337827e+307,1.3970732991609461e+308,NaN,-8.85508082337827e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378328400,1.46124,1.47334,1.4607,1.4728700000000001,1.0547225590682033e+308,NaN,1.0547225590682033e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378414800,1.4728700000000001,1.4741300000000002,1.4622600000000001,1.46476,-1.3660940235910212e+308,-9.532198626596287e+307,NaN,-1.3660940235910212e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378674000,1.4662,1.46961,1.46191,1.46337,NaN,7.751264080626541e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378760400,1.46337,1.4714,1.4623300000000001,1.47049,9.320827749908619e+307,-1.1776136474028964e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378846800,1.47049,1.4782600000000001,1.46926,1.47186,-7.579384376023208e+307,NaN,NaN,-7.579384376023208e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378933200,1.47186,1.47378,1.46795,1.4704000000000002,1.1515007600406454e+308,7.265012367182117e+307,1.1515007600406454e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
