time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1361397600,1.3282800000000001,1.3289600000000001,1.31609,1.31891,1.2095710504614742e+308,8.806883925223681e+307,1.2095710504614742e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361484000,1.31891,1.32453,1.3145,1.3187,NaN,-1.0489818598273166e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361743200,1.32161,1.3319,1.30477,1.30597,-7.46216610173302e+307,1.3586585754186245e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361829600,1.30597,1.3123,1.30182,1.3063,6.067983089089889e+307,NaN,6.067983089089889e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361916000,1.3063,1.3147,1.30414,1.31379,-9.218805634273585e+307,-9.270095859964394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362002400,1.31379,1.31617,1.3053000000000001,1.3057400000000001,1.0980455700034947e+308,7.538130905373763e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362088800,1.3057400000000001,1.3101,1.29664,1.30204,-1.4222067006299529e+308,-1.1452333113336736e+308,NaN,-1.4222067006299529e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362348000,1.30115,1.30311,1.2982200000000002,1.30251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362434400,1.30251,1.30753,1.30101,1.30499,9.703683240258607e+307,7.065249446197614e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362520800,1.30499,1.30705,1.29637,1.2965600000000002,-7.890709614477685e+307,-5.745223782913684e+307,NaN,-7.890709614477685e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362607200,1.2965600000000002,1.31183,1.2965600000000002,1.3108300000000002,1.1987989614399867e+308,8.72845237082411e+307,1.1987989614399867e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362693600,1.3108300000000002,1.31345,1.29553,1.30002,NaN,-1.0396399315696302e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362949200,1.29861,1.3053700000000001,1.29793,1.30454,-7.395710214325391e+307,1.3465587561325784e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363035600,1.30454,1.30746,1.2991000000000001,1.30328,6.01394339130478e+307,NaN,6.01394339130478e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363122000,1.30328,1.30648,1.29233,1.2961,-9.136705624583126e+307,-9.187539074397176e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363208400,1.2961,1.30326,1.29113,1.3004200000000001,1.0882666945705755e+308,7.47099849745334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363294800,1.3004200000000001,1.31071,1.29993,1.30745,-1.4095409401685915e+308,-1.1350341955600668e+308,NaN,-1.4095409401685915e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363554000,1.2906600000000001,1.29958,1.28819,1.29567,NaN,1.351931388599471e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363640400,1.29567,1.2970000000000002,1.28434,1.2882,9.61726505121506e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363726800,1.2882,1.29783,1.28566,1.29345,-7.820437242815489e+307,-9.748101521321981e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363813200,1.29345,1.2955,1.28797,1.28982,1.1881228055196116e+308,7.926829070231478e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363899600,1.28982,1.30101,1.28881,1.29892,NaN,-1.2042864230449579e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364158800,1.2943,1.30482,1.28298,1.2852400000000002,-7.329846163779998e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364245200,1.2852400000000002,1.28899,1.28278,1.2860800000000001,5.960384955397597e+307,7.429563827106182e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364331600,1.2860800000000001,1.2866900000000001,1.27508,1.2778500000000002,-9.055336773771435e+307,-6.041472013297088e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364418000,1.2778500000000002,1.28444,1.27552,1.2817100000000001,1.0785749069665631e+308,9.178528584832104e+307,1.0785749069665631e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364504400,1.2817100000000001,1.2837,1.27929,1.28155,-1.3969879772970556e+308,-1.0932481984711557e+308,NaN,-1.3969879772970556e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364763600,1.28034,1.28682,1.27712,1.28498,NaN,1.4159930660367347e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364850000,1.28498,1.28777,1.2809000000000001,1.28201,9.531616477503406e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1364936400,1.28201,1.28644,1.27899,1.2848300000000001,-7.750790696517589e+307,-9.661287755947786e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365022800,1.2848300000000001,1.2949000000000002,1.2744900000000001,1.2935100000000002,1.1775417283479698e+308,7.856235029170332e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365109200,1.2935100000000002,1.3039800000000001,1.29006,1.29972,NaN,-1.1935613973827943e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365368400,1.29687,1.30379,1.2968,1.30078,-7.26456867936937e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365454800,1.30078,1.3103,1.3005,1.30827,5.90730349538962e+307,7.363398286102304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365541200,1.30827,1.31219,1.30525,1.30705,-8.974692570349569e+307,-5.987668415465251e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365627600,1.30705,1.31383,1.30438,1.31011,1.0689694316125078e+308,9.096787270864346e+307,1.0689694316125078e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365714000,1.31011,1.31265,1.30367,1.31078,-1.3845468074727193e+308,-1.0835120470379518e+308,NaN,-1.3845468074727193e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365973200,1.3112300000000001,1.31138,1.30216,1.3037,NaN,1.403382642403218e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366059600,1.3037,1.32016,1.3028,1.3176,9.446730665152676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366146000,1.3176,1.31997,1.3001200000000002,1.30332,-7.681764402164765e+307,-9.57524712879358e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366232400,1.30332,1.30963,1.30209,1.30499,1.1670548831812955e+308,7.786269678167872e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366318800,1.30499,1.3128900000000001,1.3046,1.3052700000000002,NaN,-1.1829318856891134e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366578000,1.3079100000000001,1.3084,1.3015,1.30655,-7.199872537305599e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366664400,1.30655,1.3084200000000001,1.29729,1.30028,5.8546947634718e+307,7.297821996219788e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366750800,1.30028,1.30342,1.29542,1.3015700000000001,-8.894766560818e+307,-5.934343976873626e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366837200,1.3015700000000001,1.30935,1.29888,1.30101,1.0594494998365396e+308,9.015773921335275e+307,1.0594494998365396e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366923600,1.30101,1.30477,1.29907,1.3028300000000002,-1.3722164350991222e+308,-1.0738626029461032e+308,NaN,-1.3722164350991222e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367182800,1.30436,1.31165,1.30316,1.3099100000000001,NaN,1.390884523545785e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367269200,1.3099100000000001,1.3186200000000001,1.3053700000000001,1.31664,9.36260082123138e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367355600,1.31664,1.32429,1.3160500000000002,1.318,-7.613352835973059e+307,-9.489972754514572e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367442000,1.318,1.32188,1.3037400000000001,1.30646,1.1566614308166785e+308,7.716927418292741e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367528400,1.30646,1.31597,1.30332,1.31141,NaN,-1.1723970373442081e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367787600,1.31183,1.3141,1.30535,1.30759,-7.135752560322326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367874000,1.30759,1.3132000000000001,1.30678,1.30787,5.802554549664849e+307,7.232829709759015e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367960400,1.30787,1.31945,1.30714,1.3152700000000002,-8.815552349150209e+307,-5.881494430268966e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368046800,1.3152700000000002,1.3177100000000002,1.30101,1.30426,1.0500143498123585e+308,8.935482053204686e+307,1.0500143498123585e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368133200,1.30426,1.30511,1.29353,1.2991000000000001,-1.3599958734462968e+308,-1.0642990940051702e+308,NaN,-1.3599958734462968e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368392400,1.29706,1.29997,1.29414,1.29756,NaN,1.3784977093106656e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368478800,1.29756,1.3029300000000001,1.29118,1.29192,9.279220213303894e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368565200,1.29192,1.29427,1.28434,1.2885900000000001,-7.545550523351727e+307,-9.405457809084849e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368651600,1.2885900000000001,1.29302,1.28465,1.28818,1.1463605395249054e+308,7.648202700476047e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368738000,1.28818,1.28897,1.27964,1.28346,NaN,-1.1619560093037453e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368997200,1.28417,1.2901,1.28194,1.28827,-7.07220361726042e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369083600,1.28827,1.29335,1.28411,1.2905,5.750878681482335e+307,7.168416225754862e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369170000,1.2905,1.29982,1.28335,1.2858,-8.73704359628083e+307,-5.829115546400942e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369256400,1.2858,1.29569,1.2821500000000001,1.2933400000000002,1.0406632264982684e+308,8.85590524116846e+307,1.0406632264982684e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369342800,1.2933400000000002,1.29935,1.29043,1.29343,-1.347884144571808e+308,-1.0548207549016184e+308,NaN,-1.347884144571808e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369602000,1.2933700000000001,1.29487,1.29153,1.29302,NaN,1.3662212084511688e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369688400,1.29302,1.29498,1.28494,1.28552,9.196582168891732e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369774800,1.28552,1.29777,1.2837800000000001,1.29397,-7.478352038465147e+307,-9.321695529251298e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369861200,1.29397,1.30614,1.2933400000000002,1.30485,1.1361513849839034e+308,7.580090025067286e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369947600,1.30485,1.3059800000000001,1.2944200000000001,1.29956,-1.3532620652037568e+308,-1.1516079660312991e+308,NaN,-1.3532620652037568e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370206800,1.29874,1.3108,1.29555,1.3076100000000002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370293200,1.3076100000000002,1.31016,1.30421,1.30804,9.757696365217177e+307,7.104576389560492e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370379600,1.30804,1.31162,1.3053000000000001,1.3090300000000001,-7.934631275342535e+307,-5.777203133683711e+307,NaN,-7.934631275342535e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370466000,1.3090300000000001,1.33061,1.30752,1.32454,1.205471775927152e+308,8.777037117144384e+307,1.205471775927152e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370552400,1.32454,1.32847,1.31915,1.32128,NaN,-1.045426827137575e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370811600,1.31883,1.32692,1.31775,1.32568,-7.436876584874917e+307,1.3540540385483629e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370898000,1.32568,1.33175,1.32321,1.3313700000000002,6.047418502543017e+307,NaN,6.047418502543017e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370984400,1.3313700000000002,1.33595,1.32654,1.3336700000000001,-9.187562810498137e+307,-9.238679211992391e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371070800,1.3336700000000001,1.3390300000000002,1.32787,1.33745,1.0943242588486644e+308,7.512583941394265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371157200,1.33745,1.33751,1.3294700000000002,1.33427,-1.4173867971540785e+308,-1.1413520794314911e+308,NaN,-1.4173867971540785e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371416400,1.33458,1.33814,1.33185,1.33664,NaN,1.3594565764296845e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371502800,1.33664,1.3415700000000002,1.3325900000000002,1.33922,9.67079715094558e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371589200,1.33922,1.3416700000000001,1.3262,1.32948,-7.863967750105167e+307,-9.80236188952893e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371675600,1.32948,1.33013,1.31613,1.3219400000000001,1.1947361938559503e+308,7.970951781009934e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371762000,1.3219400000000001,1.32542,1.30986,1.3119800000000001,NaN,-1.210989782114221e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372021200,1.30851,1.31439,1.3059,1.3118100000000001,-7.370645918570917e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372107600,1.3118100000000001,1.31508,1.3064900000000002,1.3076400000000001,5.993561947002327e+307,7.470918635321307e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372194000,1.3076400000000001,1.30873,1.2985,1.3011700000000002,-9.105741040336356e+307,-6.075100355722172e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372280400,1.3011700000000002,1.30573,1.30003,1.3039,1.0845785243337762e+308,9.229618567791523e+307,1.0845785243337762e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372366800,1.3039,1.31033,1.29912,1.3010300000000001,-1.4047639613553872e+308,-1.0993334910443691e+308,NaN,-1.4047639613553872e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372626000,1.3009,1.30673,1.30053,1.30629,NaN,1.4238748371665887e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372712400,1.30629,1.30783,1.29634,1.29786,9.584671835877073e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372798800,1.29786,1.30328,1.2923200000000001,1.30099,-7.793933533732409e+307,-9.71506489705002e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372885200,1.30099,1.3023200000000001,1.28831,1.29135,1.1840962197655487e+308,7.899964795881392e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372971600,1.29135,1.29169,1.2806,1.28298,NaN,-1.200205058280041e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373230800,1.2809000000000001,1.28819,1.2808300000000001,1.28687,-7.305005083375316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373317200,1.28687,1.2898100000000001,1.27552,1.27808,5.940185022327851e+307,7.404384800387619e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373403600,1.27808,1.2983900000000002,1.2764900000000001,1.29724,-9.0246479511328e+307,-6.020997273624315e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373490000,1.29724,1.32067,1.2958,1.30959,1.0749195825043907e+308,9.147422261250712e+307,1.0749195825043907e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373576400,1.30959,1.30999,1.2999100000000001,1.30668,-1.3922535408719246e+308,-1.0895431457601345e+308,NaN,-1.3922535408719246e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373835600,1.30726,1.3079,1.2993400000000002,1.30617,NaN,1.4111942207649625e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373922000,1.30617,1.31746,1.3048600000000001,1.31633,9.499313527889777e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374008400,1.31633,1.31783,1.30831,1.31248,-7.724523021782003e+307,-9.628545346271568e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374094800,1.31248,1.31273,1.30663,1.31089,1.173551002198995e+308,7.829610000257453e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374181200,1.31089,1.31545,1.30892,1.3135400000000002,NaN,-1.1895163800689515e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374440400,1.31331,1.32183,1.31331,1.3187,-7.239948826423304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374526800,1.3187,1.3239,1.3163500000000001,1.32239,5.887283457066174e+307,7.33844349649423e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374613200,1.32239,1.32563,1.31766,1.32006,-8.944277053466143e+307,-5.967376017886695e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374699600,1.32006,1.32959,1.31657,1.32776,1.0653466604100163e+308,9.065957971180494e+307,1.0653466604100163e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374786000,1.32776,1.32971,1.32526,1.32773,-1.379854534565488e+308,-1.079839990451976e+308,NaN,-1.379854534565488e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375045200,1.3282800000000001,1.32953,1.32412,1.32449,NaN,1.3986265342558568e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375131600,1.32627,1.33023,1.32344,1.32621,9.414715396241024e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375218000,1.32621,1.33447,1.32092,1.33016,-7.655730659723217e+307,-9.542796313523224e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375304400,1.33016,1.33111,1.31929,1.32082,1.163099697282164e+308,7.759881764041708e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375390800,1.32082,1.32941,1.31878,1.32804,NaN,-1.1789228921264845e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375650000,1.32773,1.3300400000000001,1.32327,1.3258100000000002,-7.175471941630552e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375736400,1.3258100000000002,1.33232,1.32461,1.33065,5.834853017804208e+307,7.273089446731519e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375822800,1.33065,1.33457,1.32658,1.33362,-8.864621915707982e+307,-5.91423229750347e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375909200,1.33362,1.3400800000000002,1.3328,1.33802,1.0558589919838385e+308,8.985219178454456e+307,1.0558589919838385e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375995600,1.33802,1.33904,1.3332600000000001,1.33398,-1.3675659502137273e+308,-1.0702232486312509e+308,NaN,-1.3675659502137273e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376254800,1.33183,1.33441,1.32773,1.33003,NaN,1.3861707719183976e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376341200,1.33003,1.33175,1.32335,1.3261800000000001,9.330870671020802e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376427600,1.3261800000000001,1.32807,1.3239,1.32539,-7.58755094249238e+307,-9.457810936794855e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376514000,1.32539,1.33633,1.32054,1.3346200000000001,1.1527414686562318e+308,7.690774507277762e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376600400,1.3346200000000001,1.33803,1.3311,1.33264,NaN,-1.1684237467157116e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376859600,1.3330300000000002,1.33749,1.33153,1.33341,-7.111569269276628e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376946000,1.33341,1.3452,1.33233,1.34173,5.782889508830426e+307,7.208317421184492e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377032400,1.34173,1.3427,1.33352,1.33556,-8.785676163508138e+307,-5.861561859683255e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377118800,1.33556,1.33732,1.32982,1.33555,1.0464558179814113e+308,8.905199422003637e+307,1.0464558179814113e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377205200,1.33555,1.34097,1.3333300000000001,1.33759,-1.355386804430735e+308,-1.0606921507244983e+308,NaN,-1.355386804430735e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377464400,1.33795,1.33941,1.33565,1.33692,NaN,1.373825936988368e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377550800,1.33692,1.33989,1.3322100000000001,1.3391600000000001,9.24777264260992e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377637200,1.3391600000000001,1.33978,1.33051,1.3339,-7.519978414052301e+307,-9.373582415187393e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377723600,1.3339,1.33432,1.32192,1.3240800000000001,1.1424754874107413e+308,7.622282699702691e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377810000,1.3240800000000001,1.32549,1.31732,1.3221100000000001,NaN,-1.1580181036494033e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378069200,1.3209300000000002,1.32273,1.31838,1.31924,-7.048235695592058e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378155600,1.31924,1.31969,1.3138400000000001,1.3170600000000001,5.731388771799076e+307,7.14412223651426e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378242000,1.3170600000000001,1.32179,1.31569,1.3206200000000001,-8.70743347928453e+307,-5.809360489508781e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378328400,1.3206200000000001,1.3223200000000002,1.31104,1.31196,1.0371363859198973e+308,8.825892298299471e+307,1.0371363859198973e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378414800,1.31196,1.31897,1.31048,1.31766,-1.3433161225883516e+308,-1.051245934011856e+308,NaN,-1.3433161225883516e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378674000,1.31603,1.3280800000000001,1.3157,1.32541,NaN,1.3615910415784444e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378760400,1.32541,1.3276000000000001,1.32301,1.32675,9.165414661143127e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378846800,1.32675,1.33247,1.32439,1.331,-7.453007666955687e+307,-9.290104008368607e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378933200,1.331,1.33248,1.32563,1.32993,1.1323009320172725e+308,7.554400860304487e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379019600,1.32993,1.33219,1.3253700000000002,1.3299,-1.3486758172772386e+308,-1.1477051302227936e+308,NaN,-1.3486758172772386e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379278800,1.33508,1.33856,1.33301,1.33336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379365200,1.33336,1.3369600000000001,1.3325200000000001,1.33572,9.724627223715871e+307,7.080498755543252e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379451600,1.33572,1.35419,1.3338100000000002,1.35216,-7.907740559072625e+307,-5.757624009599622e+307,NaN,-7.907740559072625e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379538000,1.35216,1.35687,1.35009,1.35295,1.2013863939638366e+308,8.747291460841374e+307,1.2013863939638366e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379624400,1.35295,1.35491,1.34978,1.35264,NaN,-1.0418838425660232e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379883600,1.3544800000000001,1.35463,1.34795,1.3493,-7.411672774989048e+307,1.3494651065991418e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
