time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1478034000,1.1055000000000001,1.1123100000000001,1.1049600000000002,1.1097000000000001,7.43046329502458e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478120400,1.1097000000000001,1.1125800000000001,1.10596,1.11039,-6.042203430427664e+307,-9.626795141092784e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478206800,1.11039,1.1142,1.10798,1.1138700000000001,9.179639792998862e+307,7.828186792132289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478469600,1.10569,1.11103,1.10273,1.1039700000000001,-1.093380553708186e+308,-1.1893001586508895e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478556000,1.1039700000000001,1.1067,1.10087,1.10239,1.4161644947188498e+308,NaN,NaN,1.4161644947188498e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478642400,1.10239,1.12994,1.09066,1.09088,NaN,7.337109568953791e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478728800,1.09088,1.09535,1.08649,1.08897,-9.662457409858715e+307,-5.966291312769291e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1478815200,1.08897,1.09232,1.0830300000000002,1.08538,7.857186152484237e+307,9.06431002893988e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479074400,1.08302,1.08402,1.0709,1.0736400000000001,-1.1937058971422101e+308,-1.0796437051902281e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479160800,1.0736400000000001,1.0816700000000001,1.0714000000000001,1.07187,NaN,1.3983723023531757e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479247200,1.07187,1.07595,1.06661,1.06902,7.364289743620246e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479333600,1.06902,1.07456,1.0619800000000001,1.06248,-5.988393318806957e+307,-9.541061695164238e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479420000,1.06248,1.06429,1.05691,1.05838,9.097888582933401e+307,7.758471230595404e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479679200,1.05921,1.06491,1.0578400000000001,1.06264,-1.0836432235576216e+308,-1.1787085963136716e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479765600,1.06264,1.06578,1.05834,1.06264,1.403552544391201e+308,NaN,NaN,1.403552544391201e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479852000,1.06264,1.06436,1.0526,1.05518,NaN,7.271767398762938e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1479938400,1.05518,1.05853,1.0518,1.0547900000000001,-9.576406366105954e+307,-5.913157252455297e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480024800,1.0547900000000001,1.06273,1.05383,1.05907,7.787212331053351e+307,8.983585912309563e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480284000,1.0610600000000001,1.06855,1.0563500000000001,1.06128,-1.1830750985755738e+308,-1.0700287114291245e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480370400,1.06128,1.0654400000000002,1.0564900000000002,1.06487,NaN,1.3859188041313184e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480456800,1.06487,1.06665,1.0552300000000001,1.05868,7.298705514675581e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480543200,1.05868,1.0668900000000001,1.05843,1.06595,-5.935062424436379e+307,-9.456091766443961e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480629600,1.06595,1.06899,1.06251,1.06585,9.016865425438399e+307,7.6893765356333e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480888800,1.06656,1.07962,1.05047,1.0763200000000002,-1.0739926112457271e+308,-1.1682113593592656e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480975200,1.0763200000000002,1.0785200000000001,1.06982,1.07163,1.391052912435931e+308,NaN,NaN,1.391052912435931e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481061600,1.07163,1.07682,1.07098,1.0752000000000002,NaN,7.207007146991749e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481148000,1.0752000000000002,1.08734,1.0597100000000002,1.06122,-9.491121667995596e+307,-5.860496388674537e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481234400,1.06122,1.0629600000000001,1.05307,1.0554000000000001,7.717861676184973e+307,8.903580701253413e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481493600,1.05302,1.06516,1.05253,1.0634000000000001,-1.1725389748182307e+308,-1.0604993460142821e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481580000,1.0634000000000001,1.06668,1.06037,1.0623500000000001,NaN,1.3735762131533349e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481666400,1.0623500000000001,1.06701,1.0496100000000002,1.05333,7.233705359855645e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481752800,1.05333,1.0539500000000002,1.03664,1.04123,-5.882206479546062e+307,-9.371878555269117e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481839200,1.04123,1.04741,1.04006,1.04515,8.936563836688785e+307,7.620897177988308e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482098400,1.04383,1.04794,1.03923,1.04021,-1.064427944488578e+308,-1.1578076077531652e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482184800,1.04021,1.04179,1.03522,1.0385900000000001,1.3786645985781859e+308,NaN,NaN,1.3786645985781859e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482271200,1.0385900000000001,1.04511,1.03823,1.04233,NaN,7.142823631243523e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482357600,1.04233,1.04996,1.04231,1.04349,-9.406596490675576e+307,-5.808304507275901e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482444000,1.04349,1.04687,1.04265,1.04489,7.649128638138408e+307,8.824287993406851e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482789600,1.04489,1.0463200000000001,1.04321,1.0457100000000001,-1.1620966827237835e+308,-1.0510548463644792e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482876000,1.0457100000000001,1.04799,1.03721,1.04088,NaN,1.361343541711471e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482962400,1.04088,1.0494,1.0408,1.0488300000000002,7.169284077565653e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483048800,1.0488300000000002,1.06542,1.04833,1.0517400000000001,-5.829821254373659e+307,-9.288415322532676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483394400,1.05155,1.05155,1.03401,1.04047,8.85697739060255e+307,7.553027677644719e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483480800,1.04047,1.04998,1.0389599999999999,1.04863,-1.0549484578799856e+308,-1.1474965089419674e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483567200,1.04863,1.06151,1.04806,1.06049,1.3663866114512682e+308,NaN,NaN,1.3663866114512682e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483653600,1.06049,1.06219,1.05249,1.05318,NaN,7.079211715274483e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483912800,1.0529,1.05831,1.05105,1.05715,-9.32282407007398e+307,-5.756577431638292e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483999200,1.05715,1.06271,1.0550599999999999,1.05534,7.581007716597335e+307,8.745701443422907e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484085600,1.05534,1.06228,1.04538,1.05814,-1.151747386654652e+308,-1.0416944566898218e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484172000,1.05814,1.06845,1.05713,1.06114,NaN,1.3492198108942126e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484258400,1.06114,1.06755,1.0596,1.06398,7.105436512534722e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484517600,1.06031,1.06355,1.05789,1.05954,-5.777902556825867e+307,-9.205695389144141e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484604000,1.05954,1.07195,1.05948,1.07124,8.778099718326518e+307,7.485762603390246e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484690400,1.07124,1.07153,1.06282,1.06287,-1.0455533928302483e+308,-1.1372772377867481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484776800,1.06287,1.06766,1.0589,1.06625,1.3542179685173067e+308,1.3546030606989254e+308,NaN,1.3542179685173067e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484863200,1.06625,1.07095,1.0625,1.06983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485122400,1.0702,1.07691,1.06939,1.07625,-9.23979770235776e+307,-9.767365613476943e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485208800,1.07625,1.0775,1.07201,1.07298,7.51349346022966e+307,7.942493983586304e+307,NaN,7.51349346022966e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485295200,1.07298,1.07697,1.07112,1.07458,-1.1414902584152014e+308,-1.2066663207700443e+308,-1.1414902584152014e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485381600,1.07458,1.07656,1.06575,1.06798,1.35962116046253e+308,NaN,NaN,1.35962116046253e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485468000,1.06798,1.07247,1.0658,1.06903,NaN,7.444246050298409e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485727200,1.07211,1.07402,1.06201,1.06911,-9.803548622727445e+307,-6.053411104551031e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485813600,1.06911,1.08122,1.06843,1.0796999999999999,7.971916792627429e+307,9.196667093147634e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485900000,1.0796999999999999,1.08075,1.07291,1.07676,-1.2111363918592695e+308,-1.095408663665073e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485986400,1.07676,1.08287,1.07557,1.07577,NaN,1.4187913361260691e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486072800,1.07577,1.07976,1.07086,1.0784799999999999,7.471823109902825e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486332000,1.07894,1.0791,1.07053,1.07489,-6.075835844103204e+307,-9.680380287684254e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486418400,1.07489,1.07501,1.06559,1.06833,9.230735961220519e+307,7.871760435349362e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486504800,1.06833,1.0714,1.06403,1.06978,-1.099466583003711e+308,-1.1959201004288686e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486591200,1.06978,1.07095,1.06498,1.06506,1.4240472200635715e+308,NaN,NaN,1.4240472200635715e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486677600,1.06506,1.06675,1.06074,1.06352,NaN,7.377949753672361e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486936800,1.06258,1.06584,1.05907,1.05914,-9.716241061546799e+307,-5.999501180634607e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487023200,1.05914,1.0633299999999999,1.05607,1.05726,7.900921213385254e+307,9.11476424288466e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487109600,1.05726,1.0609,1.0521099999999999,1.05983,-1.2003503623612134e+308,-1.0856532717553483e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487196000,1.05983,1.06792,1.05886,1.0674299999999999,NaN,1.4061559919105848e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487282400,1.0674299999999999,1.06765,1.06035,1.06082,7.405281219980791e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487541600,1.06052,1.06328,1.06025,1.0608899999999999,-6.021726211959101e+307,-9.594169627978892e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487628000,1.0608899999999999,1.06151,1.05253,1.05296,9.148529703497848e+307,7.801656819581559e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487714400,1.05296,1.05739,1.04935,1.0557,-1.0896750524410804e+308,-1.1852695828098404e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487800800,1.0557,1.05953,1.05372,1.05809,1.4113650684698522e+308,NaN,NaN,1.4113650684698522e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487887200,1.05809,1.0617699999999999,1.05561,1.05596,NaN,7.312243872639327e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488146400,1.05597,1.06305,1.05511,1.05859,-9.6297110361884e+307,-5.94607136286767e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488232800,1.05859,1.063,1.05648,1.05761,7.830557900184369e+307,9.033590795655766e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488319200,1.05761,1.05892,1.0514,1.05461,-1.1896603901141127e+308,-1.075984758537082e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488405600,1.05461,1.05515,1.04947,1.05051,NaN,1.3936331744066595e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488492000,1.05051,1.06237,1.0497,1.06213,7.339331932834454e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488751200,1.06099,1.064,1.05742,1.05815,-5.968098464508054e+307,-9.508726735409315e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488837600,1.05815,1.06025,1.05579,1.05641,9.067055550868121e+307,7.732177526286986e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488924000,1.05641,1.05741,1.05337,1.05413,-1.0799707224102726e+308,-1.1747139156122672e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489010400,1.05413,1.06153,1.0525,1.05759,1.3987958604406301e+308,NaN,NaN,1.3987958604406301e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489096800,1.05759,1.0699,1.05712,1.06705,NaN,7.247123149129242e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489352400,1.06744,1.0714299999999999,1.06505,1.06505,-9.54395162214369e+307,-5.893117375564076e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489438800,1.06505,1.06623,1.05996,1.0604,7.760821222246752e+307,8.953140255609052e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489525200,1.0604,1.074,1.06033,1.07319,-1.1790656196599444e+308,-1.0664023502938433e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489611600,1.07319,1.07702,1.07055,1.07636,NaN,1.3812218814840331e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489698000,1.07636,1.07823,1.07273,1.07379,7.27396997091533e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489957200,1.07324,1.07771,1.07249,1.07392,-5.914948310224717e+307,-9.424044772464066e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490043600,1.07392,1.08192,1.07188,1.08095,8.986306983415665e+307,7.663316995430757e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490130000,1.08095,1.08245,1.07757,1.07968,-1.0703528163286368e+308,-1.1642522541258028e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490216400,1.07968,1.08049,1.07679,1.07835,1.3863385901332708e+308,NaN,NaN,1.3863385901332708e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490302800,1.07835,1.08179,1.076,1.07961,NaN,7.182582371898902e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490562000,1.08331,1.09057,1.08207,1.08626,-9.458955956571766e+307,-5.840634981115704e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490648400,1.08626,1.08725,1.07985,1.08127,7.691705598940456e+307,8.873406184742782e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490734800,1.08127,1.08264,1.07395,1.07643,-1.1685652031591467e+308,-1.0569052801996921e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490821200,1.07643,1.07695,1.0671599999999999,1.06733,NaN,1.3689211199371225e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490907600,1.06733,1.07017,1.06511,1.06567,7.209190103675257e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491166800,1.0659,1.0681,1.06422,1.06691,-5.862271495802835e+307,-9.340116962524552e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491253200,1.06691,1.06771,1.06345,1.06712,8.906277539289302e+307,7.595069716494007e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491339600,1.06712,1.0689,1.06324,1.06615,-1.0608205645295438e+308,-1.1538837611628419e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491426000,1.06615,1.0684,1.06288,1.0643,1.3739922606628838e+308,NaN,NaN,1.3739922606628838e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491512400,1.0643,1.06669,1.05803,1.05891,NaN,7.118616376114906e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491771600,1.05852,1.06066,1.05693,1.0594999999999999,-9.374717237750203e+307,-5.788619979653334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491858000,1.0594999999999999,1.0629899999999999,1.05784,1.06039,7.623205499333033e+307,8.794382202390193e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491944400,1.06039,1.06749,1.05885,1.06644,-1.1581583003227725e+308,-1.0474927882578188e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492030800,1.06644,1.06776,1.0608899999999999,1.06114,NaN,1.356729905405548e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492117200,1.06114,1.06295,1.06023,1.06023,7.144987147147822e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492376400,1.06125,1.06702,1.06025,1.06425,-5.810063805814862e+307,-9.256936589322797e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492462800,1.06425,1.07359,1.06371,1.07293,8.826960814185223e+307,7.527430228032981e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492549200,1.07293,1.07367,1.06999,1.07106,-1.0513732042007907e+308,-1.143607606991532e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492635600,1.07106,1.07774,1.07087,1.07153,1.3617558840225451e+308,NaN,NaN,1.3617558840225451e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492722000,1.07153,1.0738,1.0682099999999999,1.07245,NaN,7.055220042940366e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492981200,1.09184,1.09184,1.08207,1.0865,-9.291228724530747e+307,-5.737068208710568e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493067600,1.0865,1.09499,1.08512,1.09259,7.555315441748916e+307,8.716061984708895e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493154000,1.09259,1.09508,1.08552,1.09038,-1.147844078345244e+308,-1.0381641212397258e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493240400,1.09038,1.09327,1.08515,1.087,NaN,1.344647262295358e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493326800,1.087,1.09472,1.08569,1.08976,7.081355963533517e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493586000,1.09103,1.09238,1.08838,1.08982,-5.758321062374629e+307,-9.17449699640396e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493672400,1.08982,1.09331,1.08877,1.09314,8.748350460834497e+307,7.460393117241948e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493758800,1.09314,1.09368,1.08826,1.08833,-1.0420099793235614e+308,-1.1334229692693712e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493845200,1.08833,1.09872,1.08747,1.0982399999999999,1.3496284810042364e+308,1.3500122680962746e+308,NaN,1.3496284810042364e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493931600,1.0982399999999999,1.09989,1.09453,1.0997999999999999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494190800,1.1016299999999999,1.10211,1.0916,1.09222,-9.208483735799852e+307,-9.734263702587563e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494277200,1.09222,1.09332,1.08632,1.08727,7.488029993330742e+307,7.915576620349554e+307,NaN,7.488029993330742e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494363600,1.08727,1.0897999999999999,1.08528,1.08656,-1.1376217118377079e+308,-1.2025768904564874e+308,-1.1376217118377079e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494450000,1.08656,1.08929,1.0839,1.08607,1.3550133613611189e+308,NaN,NaN,1.3550133613611189e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494536400,1.08607,1.09341,1.08552,1.09313,NaN,7.41901726506121e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494795600,1.09291,1.09893,1.09225,1.09745,-9.770324086475688e+307,-6.032895902920495e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494882000,1.09745,1.10972,1.09733,1.10821,7.944899714560551e+307,9.165499297588037e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494968400,1.10821,1.11621,1.10793,1.11583,-1.207031812333457e+308,-1.0916962890691976e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495054800,1.11583,1.11718,1.10753,1.11011,NaN,1.4139830074284856e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495141200,1.11011,1.12117,1.10959,1.12071,7.446500865138701e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495400400,1.11944,1.12634,1.11613,1.12368,-6.055244644321306e+307,-9.647573172814293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495486800,1.12368,1.12679,1.1175,1.11809,9.199452705189841e+307,7.845082790344045e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495573200,1.11809,1.12199,1.11683,1.1216599999999999,-1.0957404559908946e+308,-1.1918670893958226e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495659600,1.1216599999999999,1.12501,1.11934,1.1209,1.4192210790091443e+308,NaN,NaN,1.4192210790091443e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495746000,1.1209,1.12345,1.11601,1.11788,NaN,7.352945648680589e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496005200,1.11685,1.11898,1.1161699999999999,1.11626,-9.683312413380378e+307,-5.979168681440752e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496091600,1.11626,1.12052,1.11091,1.11846,7.874144741581173e+307,9.083874018674214e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496178000,1.11846,1.12521,1.11642,1.12422,-1.1962823370304036e+308,-1.0819739584911015e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496264400,1.12422,1.1256599999999999,1.12001,1.12107,NaN,1.4013904847940523e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496350800,1.12107,1.1285,1.12049,1.12802,7.380184487785541e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496610000,1.1271,1.12834,1.1233899999999999,1.12535,-6.001318391431382e+307,-9.561654683760483e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496696400,1.12535,1.1284399999999999,1.12403,1.12758,9.117525047073797e+307,7.775216757946614e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496782800,1.12758,1.12826,1.1204,1.12561,-1.08598210923493e+308,-1.1812526667177532e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496869200,1.12561,1.12691,1.11944,1.1212199999999999,1.406581907628161e+308,NaN,NaN,1.406581907628161e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496955600,1.1212199999999999,1.12365,1.11662,1.11951,NaN,7.287462446955865e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497214800,1.12068,1.1232199999999999,1.11917,1.1203,-9.597075641013832e+307,-5.925919939015573e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
